Line #,Conversation #,Source,Input,Expected Output Intent,Expected Output Slot 1,Expected Output Slot 2
70,N/A,User,What kind of dental coverage do I have?,DentalCoverage,,
71,N/A,User,Are my dental x rays included on my annual exam,DentalCoverage,,
71,N/A,User,would my dental coverage include dentures,DentalCoverage,,
72,N/A,User,would my dental coverage include veneers,DentalCoverage,,
73,N/A,User,does my dental insurance cover annual check-ups,DentalCoverage,,
71,N/A,User,are braces covered under my dental plan,DentalCoverage,,
72,N/A,User,what kind of coverage do I have or emergency dental services,DentalCoverage,,
72,N/A,User,can you tell me about my dental coverage ,DentalCoverage,,
73,N/A,User,I need help with understanding my dental benefits,DentalCoverage,,
74,N/A,User,I'm going to need a filling and I want to make sure it's covered,DentalCoverage,,
72,N/A,User,I have a dentist appointment and want to see if x-rays are covered under my policy,DentalCoverage,,
73,N/A,User,I'd like to change my address on file.,ChangeAddress,,
73,N/A,User,I think you have the wrong address on file. I'd like to update it.,ChangeAddress,,
74,N/A,User,I just moved across town and would like to update my address.,ChangeAddress,,
75,N/A,User,I recently moved and I need to change my address.,ChangeAddress,,
73,N/A,User,Update my mailing address.,ChangeAddress,,
74,N/A,User,How do I change my address?,ChangeAddress,,
74,N/A,User,Can you help me change my address?,ChangeAddress,,
75,N/A,User,"I moved, I need to provide my new address",ChangeAddress,,
76,N/A,User,I have a new address,ChangeAddress,,
74,N/A,User,"I move to a new home, how do I update my address",ChangeAddress,,
75,N/A,User,I need to change my address on file,ChangeAddress,,
75,N/A,User,"I'm moving in a month, when should I update my address",ChangeAddress,,
76,N/A,User,I have moved and would like to give you my new address,ChangeAddress,,
77,N/A,User,I will be moving in a few weeks and need to update the records you have on file for me,ChangeAddress,,
75,N/A,User,I need to determine the address you have on file for me,ChangeAddress,,
76,N/A,User,"Hi, I want to double check what the maximum daily dosage of Asprin is.",OTCQuestions,,
76,N/A,User,I'd like to understand if i can take asprin at the same time as tylenol.,OTCQuestions,,
77,N/A,User,What is the maximum dosage of childrens tylenol that i can give my 3 year old grandson?,OTCQuestions,,
78,N/A,User,How do I spend my over the counter credit?,OTCQuestions,,
76,N/A,User,How often can I use my OTC credit?,OTCQuestions,,
77,N/A,User,How much is my medicare credit?,OTCQuestions,,
77,N/A,User,Can I take acetaminophen and ibuprofen together,OTCQuestions,,
78,N/A,User,what are the best OTC options for seasonal allergies,OTCQuestions,,
79,N/A,User,how often should I take OTC medication to relieve pain,OTCQuestions,,
77,N/A,User,I need to order some products but have a few questions,OTCQuestions,,
78,N/A,User,One of my prescriptions is really expensive and I would like to determine if there is something similar that I don't need a prescription for,OTCQuestions,,
78,N/A,User,I'd like to get some more Advil.,PlaceOTCOrder,,
79,N/A,User,I'd like to order some more band aids.,PlaceOTCOrder,,
80,N/A,User,"Hi, I just used up all of my neosporin ointment after my last surgery, i need to order some more.",PlaceOTCOrder,,
78,N/A,User,I need help placing an over the counter order.,PlaceOTCOrder,,
79,N/A,User,I need more acetaminophen,PlaceOTCOrder,,
79,N/A,User,I need more tylenol,PlaceOTCOrder,,
80,N/A,User,I need more ibuprofen,PlaceOTCOrder,,
81,N/A,User,I need more advil,PlaceOTCOrder,,
79,N/A,User,I would like to place an order using my monthly credits,PlaceOTCOrder,,
80,N/A,User,I need to order some items to have shipped to my house,PlaceOTCOrder,,
80,N/A,User,"I think that's all the questions I have, thanks.",ExitCall,,
81,N/A,User,"Thanks, I don't think I have any more questions.",ExitCall,,
82,N/A,User,Bye,ExitCall,,
80,N/A,User,"That's all, thanks.",ExitCall,,
81,N/A,User,I dont have any more questions.,ExitCall,,
81,N/A,User,Thats it.,ExitCall,,
82,N/A,User,Thats all.,ExitCall,,
83,N/A,User,I'm done,ExitCall,,
81,N/A,User,Nothing else,ExitCall,,
82,N/A,User,that's all,ExitCall,,
82,N/A,User,i'm done with my call,ExitCall,,
83,N/A,User,i don't need anymore help,ExitCall,,
84,N/A,User,I don't need anything else,ExitCall,,
82,N/A,User,That's all I needed,ExitCall,,
83,N/A,User,I'm good. Thanks for your help.,ExitCall,,
83,N/A,User,I'd like to talk with a representative,Agent,,
84,N/A,User,Send me to an agent,Agent,,
85,N/A,User,I want to talk with an person,Agent,,
83,N/A,User,I want to speak to a human,Agent,,
84,N/A,User,Operator,Agent,,
84,N/A,User,Send me to an operator,Agent,,
85,N/A,User,Agent,Agent,,
86,N/A,User,Representative,Agent,,
84,N/A,User,Forward me to an agent.,Agent,,
85,N/A,User,transfer me to a representative,Agent,,
85,N/A,User,I need to speak to a human,Agent,,
86,N/A,User,I need a real person,Agent,,
87,N/A,User,I need to speak to customer service,Agent,,
85,N/A,User,I want to talk to a real human,Agent,,
86,N/A,User,I'm not going to talk to a robot,Agent,,
86,N/A,User,Let me talk to someone,Agent,,
87,N/A,User,"Stop, I want an agent.",Agent,,
88,N/A,User,"Hi, i recieved a invoice in the mail but didn't understand what the charges were for.",Billing,,
86,N/A,User,I would like to pay my bill,Billing,,
87,N/A,User,"Hi, this is bill sullivan. I paid my co-pay when i was at the office but i still recieved an invoice. I'd like to undrestand why.",Billing,,
87,N/A,User,My bill doesn't make any sense.,Billing,,
88,N/A,User,I just got my bill in the mail and my doctor is overcharging me for the services I got done.,Billing,,
89,N/A,User,Why am I getting charged for services I had 10 months ago?,Billing,,
87,N/A,User,Why did I get this bill?,Billing,,
88,N/A,User,I already paid for a bill I received.,Billing,,
88,N/A,User,Help me understand my bill.,Billing,,
89,N/A,User,Unsure why I was sent a bill ,Billing,,
90,N/A,User,i have a billing question,Billing,,
88,N/A,User,I have a billing concern ,Billing,,
89,N/A,User,I have a question about my bill,Billing,,
89,N/A,User,I was charged for a procedure that should have been free,Billing,,
90,N/A,User,I need to make a payment,Billing,,
91,N/A,User,"Hi, my wallet got stolen, i need to get a proof of insurance.",RequestIDCard,,
89,N/A,User,"Hi, I lost my card. I need a new one.",RequestIDCard,,
90,N/A,User,I need a new card,RequestIDCard,,
90,N/A,User,I need to replace my insurance card.,RequestIDCard,,
91,N/A,User,"I can't find where i put my card, can you send me a new one?",RequestIDCard,,
92,N/A,User,I need a new ID card.,RequestIDCard,,
90,N/A,User,I lost my subscription ID.  I need a new one.,RequestIDCard,,
91,N/A,User,I need a new id,RequestIDCard,,
91,N/A,User,i lost my id,RequestIDCard,,
92,N/A,User,I need my id replaced,RequestIDCard,,
93,N/A,User,I need to order a copy of my id,RequestIDCard,,
91,N/A,User,I lost my medicare card and need to get a new one,RequestIDCard,,
92,N/A,User,My card is worn out and I can't read it anymore. I need a new one.,RequestIDCard,,
92,N/A,User,I'd like to have a new member card sent to my house.,RequestIDCard,,
93,N/A,User,I want to apply for coverage.,MedicareForms,,
94,N/A,User,I want to enroll in coverage.,MedicareForms,,
92,N/A,User,I want to appeal a charge.,MedicareForms,,
93,N/A,User,I'd like to request medicare information.,MedicareForms,,
93,N/A,User,How do I apply for Wellcare?,MedicareForms,,
94,N/A,User,Can you send me some Wellcare information?,MedicareForms,,
95,N/A,User,I need to sign up for part b ,MedicareForms,,
93,N/A,User,I need an appeal form,MedicareForms,,
94,N/A,User,I need to appeal a medicare coverage denial,MedicareForms,,
94,N/A,User,I need to appeal a payment ,MedicareForms,,
95,N/A,User,i need to fill out a form to disclose personal information,MedicareForms,,
96,N/A,User,I want to sign up for Part B,MedicareForms,,
94,N/A,User,What documentation do I need to appeal a payment decision?,MedicareForms,,
95,N/A,User,I need the form for setting up a recurring payment,MedicareForms,,
